Aquaman,7.1,335061807,63,An Aquaman sequel is reportedly in the works. The series already has a strong leading man and a feel for an epic. The filmmakers just need to find the heart of their ocean.
Aquaman,7.1,335061807,63,"Even with its flaws and struggles with originality, Aquaman is reminiscent of the early Marvel movies in its storytelling, best when taking wild swings instead of being an earnest superhero jam."
Aquaman,7.1,335061807,60,"Jason Momoa's surf-bro superhero is a welcome addition to a ponderously serious genre, but his movie as a whole feels waterlogged."
Aquaman,7.1,335061807,60,"At the end of the day (or, anytime of the day, really) I think I admire Aquaman more than I like it. It’s certainly ambitious."
Aquaman,7.1,335061807,60,"Overlong, but Momoa’s charisma, plus first-class fishy FX, keep it afloat."
Aquaman,7.1,335061807,60,"A superhero movie with the scope of an epic but the spirit of a mischievous boy, Aquaman is a goofy, uneven adventure that proudly sticks to its loopy vision even if it doesn’t quite work."
Aquaman,7.1,335061807,60,"Aquaman’s greatest strength is its visual style. Even when it borders on bioluminescent whimsy, it’s so distinctly and ceaselessly its own, instead of mimicking its DC/Warner Bros. counterparts. You almost don’t mind that you’re watching comic book cheesiness or such a convoluted plot because, like Momoa’s hair, it’s just so fun to look at."
Aquaman,7.1,335061807,60,"There are some legitimate criticisms you can level against Aquaman. You could never say, however, that this movie doesn’t go for it. It goes for everything — maybe too much, when all is said and done."
Aquaman,7.1,335061807,60,"This is an Aquaman film that needs lots more Aquaman and vastly less bombast. It’s visually wild and recklessly inventive, but the cast deserve better than to be cast adrift in a tempest of CGI."
Aquaman,7.1,335061807,50,"At least Aquaman has a different palette, and new shapes to work with. It’s still ultimately silly and dreary, and will test the endurance of fans who then must withstand an even longer credit sequence to get a whiff of the next DC story wrinkle."
Aquaman,7.1,335061807,50,"Aquaman is a mess of clashing tones and shameless silliness, but a relief after all the franchise’s recent superhero gloom. Any budget-busting epic that finds time to show us an octopus playing bongos gets a pass in our book."
Aquaman,7.1,335061807,50,"Aquaman’s first glimpse of Atlantis is meant to convey wonder, but mostly there’s a sense of digitally over-busy déjà vu, as we’re reminded of more inventively designed fantasyscapes in “Thor,” “Avatar” and so on."
Aquaman,7.1,335061807,50,"To both the movie’s benefit and detriment, the seas here are choppier than in the predictably (and sometimes boringly) smooth sailing of a Marvel movie. But the bright spots (Momoa, that octopus) can be difficult to really relish amid the oceans of exposition and a typically pulverizing, overelaborate screenplay."
Aquaman,7.1,335061807,50,"This visually clumsy and gauche, but spectacular, movie knows what it wants to be when it grows up for better or worse."
Aquaman,7.1,335061807,50,"Aquaman gets his own adventure, and it’s kind of a shock that it doesn’t suck, but only if you’re willing to sit through two hours of water-logged world-building before the movie finally takes off."
Aquaman,7.1,335061807,50,"One is grateful to have Momoa for company. Unlike some strutters who can't hide how delighted they are to show off their trainer-honed bods, Momoa wears his superb physique casually and his take-it-or-leave-it, devil-may-care attitude makes the narrative's long haul much easier to bear than would otherwise have been the case."
Aquaman,7.1,335061807,50,"In a better world, Aquaman would excel at delivering an ecological message to the masses. But all the fish in the sea can’t salvage a movie that refuses to go more than surface deep."
Aquaman,7.1,335061807,42,"Wan, a director who’s proven himself to be a can’t-miss ace regardless of genre (from the horror formulas of The Conjuring and Insidious to the big-budget tentpole mayhem of Furious 7) seems to finally be out of his depth. He’s conjured an intriguing world, but populated that world with dramatic cotton candy and silly characters, including a hero who’s unsure if he wants to make us laugh or feel — and winds up doing neither. Pass the Dramamine."
Aquaman,7.1,335061807,40,"It’s just two and a half years of — sorry, two and a half hours — of oceanic screen savers and hair that won’t stop undulating so we know when we’re underwater."
Aquaman,7.1,335061807,40,"There is the occasional cool visual and clever world-building detail, like jellyfish couture and eye-popping underwater physics, but Aquaman never fully commits to its lunacy."
Aquaman,7.1,335061807,40,"The film isn’t totally unenjoyable, but it isn’t particularly coherent either."
Aquaman,7.1,335061807,40,"For all its sporadic wackiness and wonder, on balance Aquaman still comes out a bore. But they’ve given it a heroic shake."
Aquaman,7.1,335061807,40,"Wilson is just, frankly, dull. He is not allowed to develop an interesting character and he suffers from the obvious comparison with Loki, Thor’s adopted brother played with relish by Tom Hiddleston as a velvety-voiced villain. But then Momoa’s good-ol’-boy characterisation of Aquaman itself only goes so far. This is a film that never quite comes up for air."
Aquaman,7.1,335061807,38,"This bloated, big-screen take on the DC comic is dumb, but not nearly dumb enough."
Aquaman,7.1,335061807,38,"Aquaman has that usual DC bloat about it, too much attempted, a movie not trimmed (in the script stage) into its best, most coherent story, sharpest jokes and most important confrontations."
Aquaman,7.1,335061807,38,"Watching this movie is like spending two hours and 27 minutes staring at a gigantic aquarium full of digital sea creatures and actors on wires, pretending to swim."
Aquaman,7.1,335061807,38,"Often divertingly colorful and busy to a fault, the film seems to dare us to mock the world of comics' most risible superhero."
Aquaman,7.1,335061807,37,"On the plus side is the eye-popping production design, although that is also, like the plot, too, too much, dazzling the eye with more fantastical Atlantean technology and — inexplicably — underwater fire than a Las Vegas edition of Cirque du Soleil. Like the frequently shirtless Momoa, it’s pretty at first, then it just hurts."
Aquaman,7.1,335061807,25,It seems director James Wan had one overarching goal in making “Aquaman.” His prime directive? Crush the audience into submission.
Aquaman,7.1,335061807,25,"Aquaman continues to revel in the outdated 1970s superhero ideal that mankind is unquestionably worth saving. Add to that some awkward dialogue, a poorly conceived visual effects palette, and a soul-crushing and bladder-crushing 139-minute run time, and you have another disappointing entry in the DC Comics cinematic universe."
Mission: Impossible - Fallout,7.8,220159104,100,"Not only is Fallout the best Mission: Impossible film by a considerable margin, it is also undoubtedly the best action film of the year."
Mission: Impossible - Fallout,7.8,220159104,100,Cruise and McQuarrie have made the best film in the franchise’s history and the most enjoyable and exciting action movie in several years.
